[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:165 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=false}
[INFO] 15:31:12:181 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[INFO] 15:31:12:185 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:249 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:249 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[INFO] 15:31:12:250 role.Node.<init>(): Node created: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:263 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:264 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:264 role.Node.<init>(): Node created: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:264 config.GlobalConfig.end(): Waiting end cycle with count: 1
[DEBUG] 15:31:12:268 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:270 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:270 role.Node.<init>(): Node created: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:270 config.GlobalConfig.end(): Waiting end cycle with count: 1
[INFO] 15:31:13:254 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[warn] opal_libevent2021_event_base_loop: reentrant invocation.  Only one event_base_loop can run on each event_base at once.
[DEBUG] 15:31:13:428 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uaVwlCgUMtUUwuvZMGtWazZUgUrSRhkgVikODkZrvUYMyrMCwhNYpvtzXqKULwfJJmVraUIvdbFBJNAWznUxlQdpKstIuVITiWcb, timeStamp=1526646673256}
[DEBUG] 15:31:13:622 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=NrfisUxJMBMQgyuFtiRhlukGMUzcCyqUoELvMgaNSgabHemOgJCKjFwmUiCWgvCwnjRsRXooNYGWtoCVMwfcUairyhWVFgHKMCaw, timeStamp=1526646673610}
[DEBUG] 15:31:13:622 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=UpuwgMYRcwHhvIEeUHdgXYjtvFTRAOqzWeadkZZaGccnSmzrIEqfXMPdPilhTgNtBUheCwCiwFLeiaadqOBnecpngSjOLkRPqklg, timeStamp=1526646673612}
[DEBUG] 15:31:13:623 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=VHdgIHTzDTXeahLFtWNApMjDenLZzUcDOBhkSJZwyzCHwcatxbkyQUqDFMWyWIoabJyLqHYWlcdaukdTZLWObvBfDCUMcsLtBAkm, timeStamp=1526646673611}
[DEBUG] 15:31:13:626 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=jSRyXxTVHGAcbOBlaIuObDURtrUSAiLlRaqbapQXxQZYTPamUsDOYdqnKIOKCOAKAcCPnPBNUrRYWiBdZzsRROixYFdNmiCVGcNh, timeStamp=1526646673624}
[DEBUG] 15:31:13:626 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=dCrlZEoMDligmsVmYDRxMGoVmdduPHCGAIgnxywdzwJypSIxocjAQWMUTwwNfNnjQypFdZlQFfiMkSXKXobARzpyWXxLbJKHuzdH, timeStamp=1526646673624}
[DEBUG] 15:31:13:627 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=vtFtMienzwclrJqbPnBMkDLiTukhTwNBusiTiQHKUqvxswUZMDVxpjDoDKtRsdhpLZPvidfqTUhomjwQsnoKkprqudjOdBljJGGH, timeStamp=1526646673625}
[DEBUG] 15:31:13:631 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=QTTJPiIAdfoTowOaeonxOTmOOmXJEqQoGbZZuXWrGMWGsluJzsHBagZTXVOzkRtFOzFQhfPnCQgRQCperTUsNdheEAlYMMLMHwFR, timeStamp=1526646673627}
[DEBUG] 15:31:13:631 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=nBKxkaDwazlFPplvSxYTemvgGhWVVMepjgKbiQJaDhoXbyJhuashDcMydbuQLZXIJQXQZEnYBdBPXBSFgdFYrgoIAAPZDBgtFaBq, timeStamp=1526646673628}
[DEBUG] 15:31:13:632 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=hJLXMbKOoIzPXpTSaYbuXlCpsecJgSBsysxEGEyjonMBOHuASXdpPrFgUvSOjapMaeiEkornlfDKnRfZEtKHeUhbdaQGTdkkPkMR, timeStamp=1526646673626}
[DEBUG] 15:31:13:634 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=iKbLkGhEVzglxFTCMMnjzmAxHQCtswMJUXQwirAfaKiAkvYLIvnWTnWamFXbLrAUQBOhyirrGIjSPZuWUVMhrTOWoJcSfBwAgSIf, timeStamp=1526646673633}
[DEBUG] 15:31:13:634 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=fucuEwycMqllZyrgzxcXzEpXtfuBDpBsVDBzXabQDdJFfDhwgkpvbnedfYtGVkvDJNCnTKWZMvAsAzhQrfCPYIANOxPQePlMcdUu, timeStamp=1526646673632}
[DEBUG] 15:31:13:635 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=YfYzqGjgqkQyQSiojEbjTSwZRnofkJRmgHPehUbYJbNbWPAdfEouknZIKbJksamSoUfYvouHNuwYaOIjXWczEORqDHjQSWRMsDXY, timeStamp=1526646673634}
[DEBUG] 15:31:13:636 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=icTxiNdermDUFWhsDzzDabFEppuFYFYeuJpzGWYuGGlxDzCattYdVYVCsXFpsAhEvPamxELqrzBRPviqvDfRPPurxiaycgdsqmpa, timeStamp=1526646673633}
[DEBUG] 15:31:13:637 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=IuOWhZvUCKssbreXbPaJIGBZKEnhfvkYFWqNvAKiOalyQGJHiUfoAkgfAHFxjgoHoUjbnazAhhuoYkDkQijIWkcvXwSbaXuqLlBt, timeStamp=1526646673635}
[DEBUG] 15:31:13:638 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=jliWxHETNbvdjzwObHppmZkNUsCnudexCucGeQGSoSGUtapkCIkrsGHLufNHSwkhUyeURmWGzZprwgWERNSQQiwBOzSJeNyEiEDo, timeStamp=1526646673636}
[DEBUG] 15:31:13:640 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=CTGLOyNpeqATpntffWYCGVLSxlGkXqWsfiTNmJatBUyyhwjEpltrwnHjfLsbpUyZfCGKhmJptMwkGzhproFnVaYGCDMdjAJTmvYn, timeStamp=1526646673639}
[DEBUG] 15:31:13:641 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=UGFeUmclAIymGSFtCEEdBiOYcwfELZyBCntJcvhPxVuyLxOuUuCUfgZiIlkWxiDbtltctIOpoYNMdByzRzwyWeMZNbmKzFFfMdbh, timeStamp=1526646673640}
[DEBUG] 15:31:13:643 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=MXnQgOcyjRfdZYnWUASQhpHMpICFldNBVFldFtXvDlOOIkRsVLWUPSJJJWSTgNHkqJptGvzgVvUxsryXszzxIeqQPTwMBjjhxwbW, timeStamp=1526646673638}
[DEBUG] 15:31:13:643 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=fWvymAogXSZhSZbchoemYjjmLINutkeqaBdJXAstNyqYWvQNisFSLlgynWdSwFnNbwnYlgrgmRJDKpYUTaxWntpwqkVZANdKtPCi, timeStamp=1526646673639}
[DEBUG] 15:31:13:646 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=tzDNTfcPSiMOBnUTxBNOtEmZhtbvClOKQOTbYFKDOxbVYJjVPpkPVsbHpgSPbAiCIvvDsAAZvFTllmzQyOeqdFaRXbqdhxBwCvnM, timeStamp=1526646673643}
[DEBUG] 15:31:13:646 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=fCvkLYdttKImgoEoTQpeCCiLAvCoGkyvSEadtCsCgRtZZcYpbdHIevIiPqLsPzLEcBtrxfGODHrALGFWGjMoDDRJJXZepOHAbaAy, timeStamp=1526646673643}
[DEBUG] 15:31:13:648 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=eJdXaBHWlVBFrfjwvHkywFHryDiCJPUlsaUEmVduaObiEqjNAVsHIQCfiYwnaUOwzczZIVzlGwbvJvCnWibpDWFMIQXcsVCRuusQ, timeStamp=1526646673647}
[DEBUG] 15:31:13:649 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=GUkHrUBqyVQndKwvUyNUjNVkHUteopcAqjgOCrqgwUEElIqAaZJrNjdDkobfWUynVHvfzKtyHxqTCITOuzehlSmMEoIUSYfiMDKs, timeStamp=1526646673648}
[DEBUG] 15:31:13:649 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=QuypFadNcKzkxdUQmiArLimkpAHreMwRkDwnBwpFuqdlyDfsGldlbQZEdRprWMQpAUUcnxhKTuYCGAuWNhfBfHCHiawGlcLVxUIj, timeStamp=1526646673647}
[DEBUG] 15:31:13:649 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=wMQBjGcThfFlffrpbCjZGcqTWfknlXfiPNRPdebfjKanxxFZunBQwPfaXfKGlfObdllLfqxtZfoJiXjeZiPCxShDxPxXSwhFgdwR, timeStamp=1526646673647}
[DEBUG] 15:31:13:651 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=efPwiWpzsqdFEvcApcprwAOvFYDWvLcfmQuMHJeBywqugErrjHeuuQarojcfEzdOUCjFesOraHAXDQektPqFQkHTJoYsMaLCBCdO, timeStamp=1526646673649}
[DEBUG] 15:31:13:652 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=WTNwLFNOnphhGFDKWauzJiuEGQgFTnlPGqCAYsnksnarYhIkfocszwJNncbWMlMxBiAuJwcYHUhIdYWnTNAEurQJOYzLfIXmDHnQ, timeStamp=1526646673649}
[DEBUG] 15:31:13:653 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=MvRzyRLOBSdVXuSZzTSRxStmeSxRgJbueUAxHIMFWojgJHGxPphJnZjotnXqyDWixbdGRSWoDSZjtTHnsvzzJTHxVlFRURkyxwRj, timeStamp=1526646673652}
[DEBUG] 15:31:13:654 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=wvpbSzufIvexVGYnzovPWtdsCENDsSWQRXsckUKIJmOYubSadiiisJajDNfVXupokkEKpBOeVkxvXwGTrjCFxwLmoJuqKjMqgviB, timeStamp=1526646673652}
[DEBUG] 15:31:13:654 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=XnEHasxcXVWqBxghvOIUbuBtaiUhDkKWBTITFqneUuTaWCzCsUxiCFKmARmDCIOslCZKAytRaAyvsbeQpstKeElZxcBvStboapgs, timeStamp=1526646673652}
[DEBUG] 15:31:13:655 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=tRlSjQyvtZsUYYeNLoAtRWiwWsZPIZGIWnrvRvQFCPptapNSnQRINWnggLsAwArYvcYkyTqYsRsQfUsyfpDkOgjpCdwvKrKLEeRH, timeStamp=1526646673653}
[DEBUG] 15:31:13:656 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=JCdRpyiLWEVQRBLCSPUWGBzlLKTNMUSFScGErSqcGKitNOTrjBJoZcBvXYbmhGfyZXJkjrcUpLHisYLMAlCpoiiDtsPIQffsLOGB, timeStamp=1526646673654}
[DEBUG] 15:31:13:656 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=lYzAeozgUepDvDjGXDQKJZKNdBsgRyWwzmkJGebhhiHNftoOASWsJIEKeUFPpBCylNQawDxkSinFIxVCHATFVGSqPwXnTkXCOeWo, timeStamp=1526646673654}
[DEBUG] 15:31:13:659 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=ACsjiwYMhOLphJTelbIYyfPzbKaysvDQarQflyqBNjtDujmPAHmLoNVFjIiuCCFnVDfrtaTIwRMoeopdEzKDWggLCeFiAaEjicRW, timeStamp=1526646673658}
[DEBUG] 15:31:13:659 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=PhEQnzOeGiRxQIZaPdbIdQZihbGeUShZTIKpXpQbfvASjdKDXPSQJyGCIyyoyuWOWlOHoSdvPvDkDTrDKDlvXFTILFGEjyjzDhUB, timeStamp=1526646673657}
[DEBUG] 15:31:13:660 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=iUHvjhlxsBndMDDNOJJzqYOLOnGruJlEzysSTGvolIbKNuouUNjEkweqbxiHKYbSTKrbtisUMhrKkBIAXSRNAmSlDrmxBQxnHyaQ, timeStamp=1526646673659}
[DEBUG] 15:31:13:661 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=NTLtJkmUBWouMpVTYEQsbsOZfvjdMUcngRUJUIpSgXRiVHoxilDRadvQxEeFrezSdxmsZjRvrJGtCWHhEYPfbtWxPeizqwvYLejY, timeStamp=1526646673659}
[DEBUG] 15:31:13:661 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=KkGiWFRlJBsWjOrBhYSxCxGvqnAIgMcRQNYHbkWlWtMEVvjoGXOLMWDdDzdyudlFpGbAwJOWzqjmmLxVEfAWmLSChnVTtRJisaYT, timeStamp=1526646673658}
[DEBUG] 15:31:13:663 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=mTdZvpuUQpFFGNVxsnXNHHsNEKGIpviOfizjaJMkgpaohaDktYLbdoQxCWfcNWrNXipNRToBglUUHBuDgflzlOUlIPDerZEsLGKV, timeStamp=1526646673661}
[DEBUG] 15:31:13:680 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=suogdFAkeVZtnuRcclDHXCCTSABvKglngAvIgpnPKKzbYQnHUidonyPuuZAWTBvNsSseLkpIcHfKnMfeyKwEmQmxRdMHQDUxNJHb, timeStamp=1526646673678}
[DEBUG] 15:31:13:680 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=CNFQmMPgUXtylEhFQwDBBixJeUjGeQeuNteNOxspjqMPEIjyJaOOMaueRzwnoueQVGZWbBDitAgbahJCeIngTPRMUwOLYGMMacTe, timeStamp=1526646673678}
