[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingSingle,N/A,-1,p2g3,1526148843237,21:14:03.237,0
pingSingle,N/A,-1,p0g3,1526148843237,21:14:03.237,0
pingSingle,N/A,-1,p1g3,1526148843237,21:14:03.237,0
pingSingle,N/A,-1,p2g3,1526148843238,21:14:03.238,0
pingSingle,N/A,-1,p0g3,1526148843238,21:14:03.238,0
pingSingle,N/A,-1,p1g3,1526148843238,21:14:03.238,0
pingSingle,N/A,-1,p2g3,1526148843238,21:14:03.238,0
pingSingle,N/A,-1,p0g3,1526148843238,21:14:03.238,0
pingSingle,N/A,-1,p1g3,1526148843239,21:14:03.239,1
pingSingle,N/A,-1,p2g3,1526148843239,21:14:03.239,0
pingSingle,N/A,-1,p0g3,1526148843239,21:14:03.239,0
pingSingle,N/A,-1,p1g3,1526148843239,21:14:03.239,0
pingSingle,N/A,-1,p0g3,1526148843240,21:14:03.240,1
pingSingle,N/A,-1,p2g3,1526148843240,21:14:03.240,1
pingSingle,N/A,-1,p1g3,1526148843240,21:14:03.240,0
pingSingle,N/A,-1,p2g3,1526148843241,21:14:03.241,1
pingSingle,N/A,-1,p0g3,1526148843241,21:14:03.241,1
pingSingle,N/A,-1,p1g3,1526148843241,21:14:03.241,1
pingSingle,N/A,-1,p0g3,1526148843241,21:14:03.241,0
pingSingle,N/A,-1,p1g3,1526148843241,21:14:03.241,0
pingSingle,N/A,-1,p2g3,1526148843241,21:14:03.241,0
pingSingle,N/A,-1,p0g3,1526148843242,21:14:03.242,0
pingSingle,N/A,-1,p2g3,1526148843242,21:14:03.242,0
pingSingle,N/A,-1,p1g3,1526148843242,21:14:03.242,0
pingSingle,N/A,-1,p2g3,1526148843243,21:14:03.243,1
pingSingle,N/A,-1,p0g3,1526148843243,21:14:03.243,1
pingSingle,N/A,-1,p1g3,1526148843243,21:14:03.243,0
pingSingle,N/A,-1,p2g3,1526148843243,21:14:03.243,0
pingSingle,N/A,-1,p0g3,1526148843243,21:14:03.243,0
pingSingle,N/A,-1,p1g3,1526148843243,21:14:03.243,0
pingSingle,N/A,-1,p2g3,1526148843244,21:14:03.244,0
pingSingle,N/A,-1,p0g3,1526148843244,21:14:03.244,0
pingSingle,N/A,-1,p1g3,1526148843244,21:14:03.244,0
pingSingle,N/A,-1,p0g3,1526148843245,21:14:03.245,1
pingSingle,N/A,-1,p2g3,1526148843245,21:14:03.245,1
pingSingle,N/A,-1,p1g3,1526148843245,21:14:03.245,0
pingSingle,N/A,-1,p0g3,1526148843245,21:14:03.245,0
pingSingle,N/A,-1,p2g3,1526148843246,21:14:03.246,1
pingSingle,N/A,-1,p1g3,1526148843246,21:14:03.246,1
pingSingle,N/A,-1,p0g3,1526148843247,21:14:03.247,0
pingSingle,N/A,-1,p2g3,1526148843247,21:14:03.247,0
pingSingle,N/A,-1,p1g3,1526148843247,21:14:03.247,0
pingSingle,N/A,-1,p0g3,1526148843248,21:14:03.248,1
pingSingle,N/A,-1,p2g3,1526148843248,21:14:03.248,0
pingSingle,N/A,-1,p1g3,1526148843248,21:14:03.248,0
pingSingle,N/A,-1,p2g3,1526148843248,21:14:03.248,0
pingSingle,N/A,-1,p0g3,1526148843249,21:14:03.249,1
pingSingle,N/A,-1,p1g3,1526148843249,21:14:03.249,1
pingSingle,N/A,-1,p2g3,1526148843249,21:14:03.249,0
pingSingle,N/A,-1,p0g3,1526148843249,21:14:03.249,0
pingSingle,N/A,-1,p1g3,1526148843250,21:14:03.250,1
pingSingle,N/A,-1,p2g3,1526148843250,21:14:03.250,0
pingSingle,N/A,-1,p0g3,1526148843250,21:14:03.250,0
pingSingle,N/A,-1,p1g3,1526148843251,21:14:03.251,1
pingSingle,N/A,-1,p2g3,1526148843251,21:14:03.251,0
pingSingle,N/A,-1,p0g3,1526148843251,21:14:03.251,0
pingSingle,N/A,-1,p1g3,1526148843251,21:14:03.251,0
pingSingle,N/A,-1,p2g3,1526148843252,21:14:03.252,0
pingSingle,N/A,-1,p0g3,1526148843252,21:14:03.252,0
pingSingle,N/A,-1,p1g3,1526148843252,21:14:03.252,0
pingSingle,N/A,-1,p2g3,1526148843252,21:14:03.252,0
pingSingle,N/A,-1,p0g3,1526148843253,21:14:03.253,1
pingSingle,N/A,-1,p1g3,1526148843253,21:14:03.253,1
pingSingle,N/A,-1,p2g3,1526148843253,21:14:03.253,0
pingSingle,N/A,-1,p0g3,1526148843253,21:14:03.253,0
pingSingle,N/A,-1,p1g3,1526148843253,21:14:03.253,0
pingSingle,N/A,-1,p2g3,1526148843254,21:14:03.254,0
pingSingle,N/A,-1,p1g3,1526148843254,21:14:03.254,0
pingSingle,N/A,-1,p0g3,1526148843254,21:14:03.254,0
pingSingle,N/A,-1,p2g3,1526148843255,21:14:03.255,1
pingSingle,N/A,-1,p0g3,1526148843255,21:14:03.255,1
pingSingle,N/A,-1,p1g3,1526148843255,21:14:03.255,1
pingSingle,N/A,-1,p2g3,1526148843255,21:14:03.255,0
pingSingle,N/A,-1,p0g3,1526148843255,21:14:03.255,0
pingSingle,N/A,-1,p1g3,1526148843255,21:14:03.255,0
pingSingle,N/A,-1,p2g3,1526148843256,21:14:03.256,0
pingSingle,N/A,-1,p0g3,1526148843256,21:14:03.256,0
pingSingle,N/A,-1,p1g3,1526148843256,21:14:03.256,0
pingSingle,N/A,-1,p2g3,1526148843256,21:14:03.256,0
pingSingle,N/A,-1,p0g3,1526148843256,21:14:03.256,0
pingSingle,N/A,-1,p1g3,1526148843257,21:14:03.257,1
pingSingle,N/A,-1,p2g3,1526148843257,21:14:03.257,0
pingSingle,N/A,-1,p0g3,1526148843257,21:14:03.257,0
pingSingle,N/A,-1,p1g3,1526148843257,21:14:03.257,0
pingSingle,N/A,-1,p2g3,1526148843258,21:14:03.258,1
pingSingle,N/A,-1,p0g3,1526148843258,21:14:03.258,1
pingSingle,N/A,-1,p1g3,1526148843258,21:14:03.258,0
pingSingle,N/A,-1,p2g3,1526148843258,21:14:03.258,0
pingSingle,N/A,-1,p0g3,1526148843258,21:14:03.258,0
pingSingle,N/A,-1,p1g3,1526148843258,21:14:03.258,0
pingSingle,N/A,-1,p2g3,1526148843259,21:14:03.259,0
pingSingle,N/A,-1,p0g3,1526148843259,21:14:03.259,0
pingSingle,N/A,-1,p1g3,1526148843259,21:14:03.259,0
pingSingle,N/A,-1,p2g3,1526148843259,21:14:03.259,0
pingSingle,N/A,-1,p0g3,1526148843259,21:14:03.259,0
pingSingle,N/A,-1,p1g3,1526148843260,21:14:03.260,1
pingSingle,N/A,-1,p2g3,1526148843260,21:14:03.260,0
pingSingle,N/A,-1,p0g3,1526148843260,21:14:03.260,0
pingSingle,N/A,-1,p1g3,1526148843260,21:14:03.260,0
pingSingle,N/A,-1,p2g3,1526148843261,21:14:03.261,0
pingSingle,N/A,-1,p0g3,1526148843261,21:14:03.261,0
pingSingle,N/A,-1,p1g3,1526148843261,21:14:03.261,0
pingSingle,N/A,-1,p2g3,1526148843261,21:14:03.261,0
pingSingle,N/A,-1,p0g3,1526148843261,21:14:03.261,0
pingSingle,N/A,-1,p1g3,1526148843261,21:14:03.261,0
pingSingle,N/A,-1,p2g3,1526148843262,21:14:03.262,0
pingSingle,N/A,-1,p0g3,1526148843262,21:14:03.262,0
pingSingle,N/A,-1,p1g3,1526148843262,21:14:03.262,0
pingSingle,N/A,-1,p2g3,1526148843263,21:14:03.263,1
pingSingle,N/A,-1,p0g3,1526148843263,21:14:03.263,1
pingSingle,N/A,-1,p1g3,1526148843263,21:14:03.263,1
pingSingle,N/A,-1,p2g3,1526148843263,21:14:03.263,0
pingSingle,N/A,-1,p0g3,1526148843263,21:14:03.263,0
pingSingle,N/A,-1,p1g3,1526148843263,21:14:03.263,0
pingSingle,N/A,-1,p2g3,1526148843264,21:14:03.264,0
pingSingle,N/A,-1,p0g3,1526148843264,21:14:03.264,0
pingSingle,N/A,-1,p1g3,1526148843264,21:14:03.264,0
pingSingle,N/A,-1,p2g3,1526148843265,21:14:03.265,1
pingSingle,N/A,-1,p0g3,1526148843265,21:14:03.265,1
pingSingle,N/A,-1,p1g3,1526148843265,21:14:03.265,0
pingSingle,N/A,-1,p2g3,1526148843265,21:14:03.265,0
pingSingle,N/A,-1,p0g3,1526148843265,21:14:03.265,0
pingSingle,N/A,-1,p1g3,1526148843265,21:14:03.265,0
pingSingle,N/A,-1,p2g3,1526148843266,21:14:03.266,0
pingSingle,N/A,-1,p0g3,1526148843266,21:14:03.266,0
pingSingle,N/A,-1,p1g3,1526148843266,21:14:03.266,0
pingSingle,N/A,-1,p2g3,1526148843267,21:14:03.267,1
pingSingle,N/A,-1,p0g3,1526148843267,21:14:03.267,1
pingSingle,N/A,-1,p1g3,1526148843267,21:14:03.267,0
pingSingle,N/A,-1,p2g3,1526148843267,21:14:03.267,0
pingSingle,N/A,-1,p0g3,1526148843267,21:14:03.267,0
pingSingle,N/A,-1,p1g3,1526148843268,21:14:03.268,1
pingSingle,N/A,-1,p2g3,1526148843268,21:14:03.268,0
pingSingle,N/A,-1,p0g3,1526148843268,21:14:03.268,0
pingSingle,N/A,-1,p1g3,1526148843268,21:14:03.268,0
pingSingle,N/A,-1,p2g3,1526148843269,21:14:03.269,0
pingSingle,N/A,-1,p0g3,1526148843269,21:14:03.269,0
pingSingle,N/A,-1,p1g3,1526148843269,21:14:03.269,0
pingSingle,N/A,-1,p2g3,1526148843270,21:14:03.270,1
pingSingle,N/A,-1,p1g3,1526148843270,21:14:03.270,1
pingSingle,N/A,-1,p0g3,1526148843270,21:14:03.270,0
pingSingle,N/A,-1,p2g3,1526148843271,21:14:03.271,1
pingSingle,N/A,-1,p1g3,1526148843271,21:14:03.271,1
pingSingle,N/A,-1,p0g3,1526148843271,21:14:03.271,0
pingSingle,N/A,-1,p2g3,1526148843272,21:14:03.272,0
pingSingle,N/A,-1,p0g3,1526148843272,21:14:03.272,0
pingSingle,N/A,-1,p1g3,1526148843272,21:14:03.272,0
pingSingle,N/A,-1,p2g3,1526148843273,21:14:03.273,0
pingSingle,N/A,-1,p0g3,1526148843273,21:14:03.273,1
pingSingle,N/A,-1,p1g3,1526148843273,21:14:03.273,0
pingSingle,N/A,-1,p2g3,1526148843273,21:14:03.273,0
pingSingle,N/A,-1,p0g3,1526148843273,21:14:03.273,0
pingSingle,N/A,-1,p1g3,1526148843274,21:14:03.274,1
pingSingle,N/A,-1,p2g3,1526148843274,21:14:03.274,0
pingSingle,N/A,-1,p0g3,1526148843274,21:14:03.274,0
pingSingle,N/A,-1,p1g3,1526148843274,21:14:03.274,0
pingSingle,N/A,-1,p2g3,1526148843275,21:14:03.275,0
pingSingle,N/A,-1,p0g3,1526148843275,21:14:03.275,0
pingSingle,N/A,-1,p1g3,1526148843275,21:14:03.275,0
pingSingle,N/A,-1,p2g3,1526148843275,21:14:03.275,0
pingSingle,N/A,-1,p0g3,1526148843275,21:14:03.275,0
pingSingle,N/A,-1,p1g3,1526148843276,21:14:03.276,1
pingSingle,N/A,-1,p2g3,1526148843276,21:14:03.276,0
pingSingle,N/A,-1,p0g3,1526148843276,21:14:03.276,0
pingSingle,N/A,-1,p1g3,1526148843276,21:14:03.276,0
pingSingle,N/A,-1,p2g3,1526148843277,21:14:03.277,0
pingSingle,N/A,-1,p0g3,1526148843277,21:14:03.277,0
pingSingle,N/A,-1,p1g3,1526148843277,21:14:03.277,0
pingSingle,N/A,-1,p2g3,1526148843277,21:14:03.277,0
pingSingle,N/A,-1,p0g3,1526148843277,21:14:03.277,0
pingSingle,N/A,-1,p1g3,1526148843277,21:14:03.277,0
pingSingle,N/A,-1,p2g3,1526148843278,21:14:03.278,0
pingSingle,N/A,-1,p0g3,1526148843278,21:14:03.278,0
pingSingle,N/A,-1,p1g3,1526148843278,21:14:03.278,0
pingSingle,N/A,-1,p0g3,1526148843279,21:14:03.279,1
pingSingle,N/A,-1,p2g3,1526148843279,21:14:03.279,1
pingSingle,N/A,-1,p1g3,1526148843279,21:14:03.279,0
pingSingle,N/A,-1,p2g3,1526148843279,21:14:03.279,0
pingSingle,N/A,-1,p0g3,1526148843279,21:14:03.279,0
pingSingle,N/A,-1,p1g3,1526148843279,21:14:03.279,0
pingSingle,N/A,-1,p2g3,1526148843280,21:14:03.280,0
pingSingle,N/A,-1,p0g3,1526148843280,21:14:03.280,0
pingSingle,N/A,-1,p1g3,1526148843280,21:14:03.280,0
pingSingle,N/A,-1,p2g3,1526148843281,21:14:03.281,0
pingSingle,N/A,-1,p0g3,1526148843281,21:14:03.281,0
pingSingle,N/A,-1,p1g3,1526148843281,21:14:03.281,0
pingSingle,N/A,-1,p0g3,1526148843282,21:14:03.282,0
pingSingle,N/A,-1,p2g3,1526148843282,21:14:03.282,0
pingSingle,N/A,-1,p1g3,1526148843282,21:14:03.282,0
pingSingle,N/A,-1,p0g3,1526148843283,21:14:03.283,1
pingSingle,N/A,-1,p2g3,1526148843283,21:14:03.283,1
pingSingle,N/A,-1,p1g3,1526148843283,21:14:03.283,1
pingSingle,N/A,-1,p2g3,1526148843283,21:14:03.283,0
pingSingle,N/A,-1,p0g3,1526148843283,21:14:03.283,0
pingSingle,N/A,-1,p1g3,1526148843283,21:14:03.283,0
pingSingle,N/A,-1,p2g3,1526148843284,21:14:03.284,0
pingSingle,N/A,-1,p0g3,1526148843284,21:14:03.284,0
pingSingle,N/A,-1,p1g3,1526148843284,21:14:03.284,0
pingSingle,N/A,-1,p0g3,1526148843285,21:14:03.285,1
pingSingle,N/A,-1,p2g3,1526148843285,21:14:03.285,1
pingSingle,N/A,-1,p1g3,1526148843285,21:14:03.285,1
pingSingle,N/A,-1,p2g3,1526148843285,21:14:03.285,0
pingSingle,N/A,-1,p0g3,1526148843285,21:14:03.285,0
pingSingle,N/A,-1,p1g3,1526148843286,21:14:03.286,1
pingSingle,N/A,-1,p2g3,1526148843286,21:14:03.286,0
pingSingle,N/A,-1,p0g3,1526148843286,21:14:03.286,0
pingSingle,N/A,-1,p1g3,1526148843286,21:14:03.286,0
pingSingle,N/A,-1,p2g3,1526148843287,21:14:03.287,0
pingSingle,N/A,-1,p0g3,1526148843287,21:14:03.287,0
pingSingle,N/A,-1,p1g3,1526148843287,21:14:03.287,0
pingSingle,N/A,-1,p2g3,1526148843288,21:14:03.288,1
pingSingle,N/A,-1,p0g3,1526148843288,21:14:03.288,1
pingSingle,N/A,-1,p1g3,1526148843288,21:14:03.288,0
pingSingle,N/A,-1,p0g3,1526148843288,21:14:03.288,0
pingSingle,N/A,-1,p1g3,1526148843289,21:14:03.289,1
pingSingle,N/A,-1,p2g3,1526148843289,21:14:03.289,1
pingSingle,N/A,-1,p2g3,1526148843289,21:14:03.289,0
pingSingle,N/A,-1,p0g3,1526148843289,21:14:03.289,0
pingSingle,N/A,-1,p1g3,1526148843289,21:14:03.289,0
pingSingle,N/A,-1,p2g3,1526148843290,21:14:03.290,0
pingSingle,N/A,-1,p0g3,1526148843290,21:14:03.290,0
pingSingle,N/A,-1,p1g3,1526148843290,21:14:03.290,0
pingSingle,N/A,-1,p2g3,1526148843291,21:14:03.291,1
pingSingle,N/A,-1,p0g3,1526148843291,21:14:03.291,1
pingSingle,N/A,-1,p1g3,1526148843291,21:14:03.291,0
pingSingle,N/A,-1,p2g3,1526148843291,21:14:03.291,0
pingSingle,N/A,-1,p0g3,1526148843291,21:14:03.291,0
pingSingle,N/A,-1,p1g3,1526148843292,21:14:03.292,1
pingSingle,N/A,-1,p2g3,1526148843292,21:14:03.292,0
pingSingle,N/A,-1,p0g3,1526148843292,21:14:03.292,0
pingSingle,N/A,-1,p1g3,1526148843292,21:14:03.292,0
pingSingle,N/A,-1,p2g3,1526148843293,21:14:03.293,0
pingSingle,N/A,-1,p0g3,1526148843293,21:14:03.293,0
pingSingle,N/A,-1,p1g3,1526148843293,21:14:03.293,0
pingSingle,N/A,-1,p2g3,1526148843294,21:14:03.294,1
pingSingle,N/A,-1,p0g3,1526148843294,21:14:03.294,1
pingSingle,N/A,-1,p1g3,1526148843294,21:14:03.294,1
pingSingle,N/A,-1,p0g3,1526148843294,21:14:03.294,0
pingSingle,N/A,-1,p2g3,1526148843295,21:14:03.295,1
pingSingle,N/A,-1,p1g3,1526148843295,21:14:03.295,1
pingSingle,N/A,-1,p2g3,1526148843295,21:14:03.295,0
pingSingle,N/A,-1,p0g3,1526148843295,21:14:03.295,0
pingSingle,N/A,-1,p1g3,1526148843295,21:14:03.295,0
pingSingle,N/A,-1,p2g3,1526148843296,21:14:03.296,0
pingSingle,N/A,-1,p0g3,1526148843296,21:14:03.296,0
pingSingle,N/A,-1,p1g3,1526148843296,21:14:03.296,0
pingSingle,N/A,-1,p2g3,1526148843296,21:14:03.296,0
pingSingle,N/A,-1,p0g3,1526148843297,21:14:03.297,1
pingSingle,N/A,-1,p1g3,1526148843297,21:14:03.297,1
pingSingle,N/A,-1,p0g3,1526148843297,21:14:03.297,0
pingSingle,N/A,-1,p1g3,1526148843297,21:14:03.297,0
pingSingle,N/A,-1,p2g3,1526148843297,21:14:03.297,0
pingSingle,N/A,-1,p2g3,1526148843298,21:14:03.298,0
pingSingle,N/A,-1,p0g3,1526148843298,21:14:03.298,0
pingSingle,N/A,-1,p1g3,1526148843298,21:14:03.298,0
pingSingle,N/A,-1,p2g3,1526148843298,21:14:03.298,0
pingSingle,N/A,-1,p0g3,1526148843299,21:14:03.299,1
pingSingle,N/A,-1,p1g3,1526148843299,21:14:03.299,1
pingSingle,N/A,-1,p2g3,1526148843299,21:14:03.299,0
pingSingle,N/A,-1,p0g3,1526148843299,21:14:03.299,0
pingSingle,N/A,-1,p1g3,1526148843299,21:14:03.299,0
pingSingle,N/A,-1,p2g3,1526148843300,21:14:03.300,0
pingSingle,N/A,-1,p0g3,1526148843300,21:14:03.300,0
pingSingle,N/A,-1,p1g3,1526148843300,21:14:03.300,0
pingSingle,N/A,-1,p2g3,1526148843301,21:14:03.301,1
pingSingle,N/A,-1,p0g3,1526148843301,21:14:03.301,1
pingSingle,N/A,-1,p1g3,1526148843301,21:14:03.301,0
pingSingle,N/A,-1,p0g3,1526148843301,21:14:03.301,0
pingSingle,N/A,-1,p1g3,1526148843301,21:14:03.301,0
pingSingle,N/A,-1,p2g3,1526148843302,21:14:03.302,1
pingSingle,N/A,-1,p2g3,1526148843302,21:14:03.302,0
pingSingle,N/A,-1,p0g3,1526148843302,21:14:03.302,0
pingSingle,N/A,-1,p1g3,1526148843302,21:14:03.302,0
pingSingle,N/A,-1,p2g3,1526148843303,21:14:03.303,0
pingSingle,N/A,-1,p0g3,1526148843303,21:14:03.303,0
pingSingle,N/A,-1,p1g3,1526148843303,21:14:03.303,0
pingSingle,N/A,-1,p2g3,1526148843303,21:14:03.303,0
pingSingle,N/A,-1,p0g3,1526148843303,21:14:03.303,0
pingSingle,N/A,-1,p1g3,1526148843304,21:14:03.304,1
pingSingle,N/A,-1,p2g3,1526148843304,21:14:03.304,0
pingSingle,N/A,-1,p0g3,1526148843304,21:14:03.304,0
pingSingle,N/A,-1,p1g3,1526148843305,21:14:03.305,1
pingSingle,N/A,-1,p2g3,1526148843306,21:14:03.306,1
pingSingle,N/A,-1,p0g3,1526148843306,21:14:03.306,0
pingSingle,N/A,-1,p1g3,1526148843306,21:14:03.306,0
pingSingle,N/A,-1,p2g3,1526148843306,21:14:03.306,0
pingSingle,N/A,-1,p0g3,1526148843306,21:14:03.306,0
pingSingle,N/A,-1,p1g3,1526148843306,21:14:03.306,0
pingSingle,N/A,-1,p2g3,1526148843307,21:14:03.307,0
pingSingle,N/A,-1,p0g3,1526148843307,21:14:03.307,0
pingSingle,N/A,-1,p1g3,1526148843307,21:14:03.307,0
pingSingle,N/A,-1,p2g3,1526148843308,21:14:03.308,1
pingSingle,N/A,-1,p0g3,1526148843308,21:14:03.308,1
pingSingle,N/A,-1,p1g3,1526148843308,21:14:03.308,0
pingSingle,N/A,-1,p2g3,1526148843308,21:14:03.308,0
pingSingle,N/A,-1,p0g3,1526148843308,21:14:03.308,0
pingSingle,N/A,-1,p1g3,1526148843308,21:14:03.308,0
pingSingle,N/A,-1,p2g3,1526148843309,21:14:03.309,0
pingSingle,N/A,-1,p0g3,1526148843309,21:14:03.309,0
pingSingle,N/A,-1,p1g3,1526148843309,21:14:03.309,0
pingSingle,N/A,-1,p0g3,1526148843309,21:14:03.309,0
pingSingle,N/A,-1,p2g3,1526148843310,21:14:03.310,1
pingSingle,N/A,-1,p1g3,1526148843310,21:14:03.310,1
pingSingle,N/A,-1,p0g3,1526148843310,21:14:03.310,0
pingSingle,N/A,-1,p2g3,1526148843310,21:14:03.310,0
pingSingle,N/A,-1,p1g3,1526148843310,21:14:03.310,0
pingSingle,N/A,-1,p2g3,1526148843311,21:14:03.311,0
pingSingle,N/A,-1,p0g3,1526148843311,21:14:03.311,0
pingSingle,N/A,-1,p1g3,1526148843311,21:14:03.311,0
pingSingle,N/A,-1,p2g3,1526148843311,21:14:03.311,0
pingSingle,N/A,-1,p0g3,1526148843311,21:14:03.311,0
pingSingle,N/A,-1,p1g3,1526148843311,21:14:03.311,0
pingSingle,N/A,-1,p2g3,1526148843312,21:14:03.312,0
pingSingle,N/A,-1,p0g3,1526148843312,21:14:03.312,0
pingSingle,N/A,-1,p1g3,1526148843312,21:14:03.312,0
pingSingle,N/A,-1,p0g3,1526148843313,21:14:03.313,1
pingSingle,N/A,-1,p2g3,1526148843313,21:14:03.313,1
pingSingle,N/A,-1,p1g3,1526148843313,21:14:03.313,1
pingSingle,N/A,-1,p2g3,1526148843313,21:14:03.313,0
pingSingle,N/A,-1,p0g3,1526148843313,21:14:03.313,0
pingSingle,N/A,-1,p1g3,1526148843313,21:14:03.313,0
pingSingle,N/A,-1,p2g3,1526148843314,21:14:03.314,0
pingSingle,N/A,-1,p0g3,1526148843314,21:14:03.314,0
pingSingle,N/A,-1,p1g3,1526148843314,21:14:03.314,0
pingSingle,N/A,-1,p0g3,1526148843314,21:14:03.314,0
pingSingle,N/A,-1,p1g3,1526148843314,21:14:03.314,0
pingSingle,N/A,-1,p2g3,1526148843315,21:14:03.315,1
pingSingle,N/A,-1,p0g3,1526148843315,21:14:03.315,0
pingSingle,N/A,-1,p2g3,1526148843315,21:14:03.315,0
pingSingle,N/A,-1,p1g3,1526148843315,21:14:03.315,0
pingSingle,N/A,-1,p2g3,1526148843316,21:14:03.316,1
pingSingle,N/A,-1,p0g3,1526148843316,21:14:03.316,1
pingSingle,N/A,-1,p1g3,1526148843316,21:14:03.316,1
pingSingle,N/A,-1,p0g3,1526148843316,21:14:03.316,0
pingSingle,N/A,-1,p1g3,1526148843316,21:14:03.316,0
pingSingle,N/A,-1,p2g3,1526148843316,21:14:03.316,0
pingSingle,N/A,-1,p0g3,1526148843317,21:14:03.317,0
pingSingle,N/A,-1,p2g3,1526148843317,21:14:03.317,0
pingSingle,N/A,-1,p1g3,1526148843317,21:14:03.317,0
pingSingle,N/A,-1,p0g3,1526148843317,21:14:03.317,0
pingSingle,N/A,-1,p2g3,1526148843318,21:14:03.318,1
pingSingle,N/A,-1,p1g3,1526148843318,21:14:03.318,1
pingSingle,N/A,-1,p2g3,1526148843318,21:14:03.318,0
pingSingle,N/A,-1,p0g3,1526148843318,21:14:03.318,0
pingSingle,N/A,-1,p1g3,1526148843318,21:14:03.318,0
pingSingle,N/A,-1,p2g3,1526148843319,21:14:03.319,0
pingSingle,N/A,-1,p0g3,1526148843319,21:14:03.319,0
pingSingle,N/A,-1,p1g3,1526148843319,21:14:03.319,0
